;location;scenario_id;origin_date;target_end_date;horizon;target_variable;sample;value
34;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;35;8212.14285714286
35;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;36;8212.14285714286
36;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;37;8212.14285714286
37;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;38;8212.14285714286
38;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;39;8212.14285714286
39;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;40;8212.14285714286
40;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;41;8212.14285714286
41;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;42;8212.14285714286
42;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;43;8212.14285714286
43;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;44;8212.14285714286
44;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;45;8212.14285714286
45;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;46;8212.14285714286
46;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;47;8212.14285714286
47;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;48;8212.14285714286
48;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;49;8212.14285714286
49;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;50;8212.14285714286
50;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;51;8212.14285714286
51;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;52;8212.14285714286
52;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;53;8212.14285714286
53;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;54;8212.14285714286
54;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;55;8212.14285714286
55;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;56;8212.14285714286
56;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;57;8212.14285714286
57;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;58;8212.14285714286
58;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;59;8212.14285714286
59;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;60;8212.14285714286
60;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;61;8212.14285714286
61;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;62;8212.14285714286
62;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;63;8212.14285714286
63;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;64;8212.14285714286
64;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;65;8212.14285714286
65;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;66;8212.14285714286
66;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;67;8212.14285714286
67;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;68;8212.14285714286
68;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;69;8212.14285714286
69;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;70;8212.14285714286
70;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;71;8212.14285714286
71;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;72;8212.14285714286
72;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;73;8212.14285714286
73;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;74;8212.14285714286
74;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;75;8212.14285714286
75;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;76;8212.14285714286
76;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;77;8212.14285714286
77;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;78;8212.14285714286
78;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;79;8212.14285714286
79;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;80;8212.14285714286
80;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;81;8212.14285714286
81;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;82;8212.14285714286
82;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;83;8212.14285714286
83;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;84;8212.14285714286
84;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;85;8212.14285714286
85;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;86;8212.14285714286
86;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;87;8212.14285714286
87;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;88;8212.14285714286
88;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;89;8212.14285714286
89;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;90;8212.14285714286
90;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;91;8212.14285714286
91;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;92;8212.14285714286
92;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;93;8212.14285714286
93;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;94;8212.14285714286
94;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;95;8212.14285714286
95;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;96;8212.14285714286
96;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;97;8212.14285714286
97;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;98;8212.14285714286
98;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;99;8212.14285714286
99;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;100;8212.14285714286
100;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;1;6705.71428571428
101;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;2;6705.71428571428
102;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;3;6705.71428571428
103;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;4;6705.71428571428
104;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;5;6705.71428571428
105;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;6;6705.71428571428
106;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;7;6705.71428571428
107;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;8;6705.71428571428
108;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;9;6705.71428571428
109;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;10;6705.71428571428
110;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;11;6705.71428571428
111;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;12;6705.71428571428
112;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;13;6705.71428571428
113;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;14;6705.71428571428
114;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;15;6705.71428571428
115;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;16;6705.71428571428
116;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;17;6705.71428571428
117;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;18;6705.71428571428
118;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;19;6705.71428571428
119;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;20;6705.71428571428
120;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;21;6705.71428571428
121;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;22;6705.71428571428
122;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;23;6705.71428571428
123;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;24;6705.71428571428
124;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;25;6705.71428571428
125;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;26;6705.71428571428
126;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;27;6705.71428571428
127;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;28;6705.71428571428
128;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;29;6705.71428571428
129;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;30;6705.71428571428
130;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;31;6705.71428571428
131;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;32;6705.71428571428
132;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;33;6705.71428571428
133;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;34;6705.71428571428
134;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;35;6705.71428571428
135;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;36;6705.71428571428
136;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;37;6705.71428571428
137;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;38;6705.71428571428
138;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;39;6705.71428571428
139;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;40;6705.71428571428
140;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;41;6705.71428571428
141;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;42;6705.71428571428
142;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;43;6705.71428571428
143;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;44;6705.71428571428
144;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;45;6705.71428571428
145;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;46;6705.71428571428
146;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;47;6705.71428571428
147;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;48;6705.71428571428
148;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;49;6705.71428571428
149;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;50;6705.71428571428
150;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;51;6705.71428571428
151;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;52;6705.71428571428
152;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;53;6705.71428571428
153;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;54;6705.71428571428
154;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;55;6705.71428571428
155;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;56;6705.71428571428
156;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;57;6705.71428571428
157;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;58;6705.71428571428
158;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;59;6705.71428571428
159;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;60;6705.71428571428
160;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;61;6705.71428571428
161;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;62;6705.71428571428
162;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;63;6705.71428571428
163;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;64;6705.71428571428
164;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;65;6705.71428571428
165;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;66;6705.71428571428
166;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;67;6705.71428571428
167;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;68;6705.71428571428
168;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;69;6705.71428571428
169;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;70;6705.71428571428
170;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;71;6705.71428571428
171;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;72;6705.71428571428
172;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;73;6705.71428571428
173;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;74;6705.71428571428
174;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;75;6705.71428571428
175;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;76;6705.71428571428
176;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;77;6705.71428571428
177;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;78;6705.71428571428
178;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;79;6705.71428571428
179;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;80;6705.71428571428
180;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;81;6705.71428571428
181;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;82;6705.71428571428
182;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;83;6705.71428571428
183;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;84;6705.71428571428
184;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;85;6705.71428571428
185;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;86;6705.71428571428
186;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;87;6705.71428571428
187;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;88;6705.71428571428
188;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;89;6705.71428571428
189;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;90;6705.71428571428
190;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;91;6705.71428571428
191;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;92;6705.71428571428
192;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;93;6705.71428571428
193;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;94;6705.71428571428
194;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;95;6705.71428571428
195;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;96;6705.71428571428
196;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;97;6705.71428571428
197;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;98;6705.71428571428
198;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;99;6705.71428571428
199;PL;A-2022-05-22;22.05.2022;04.06.2022;2 wk;inc infection;100;6705.71428571428
200;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;1;5938.151260504204
201;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;2;5938.151260504204
202;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;3;5938.151260504204
203;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;4;5938.151260504204
204;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;5;5938.151260504204
205;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;6;5938.151260504204
206;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;7;5938.151260504204
207;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;8;5938.151260504204
208;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;9;5938.151260504204
209;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;10;5938.151260504204
210;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;11;5938.151260504204
211;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;12;5938.151260504204
212;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;13;5938.151260504204
213;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;14;5938.151260504204
214;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;15;5972.789915966388
215;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;16;5946.361344537817
216;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;17;5938.151260504204
217;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;18;6000.932773109245
218;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;19;5960.647058823532
219;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;20;5968.932773109245
220;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;21;6267.857142857143
221;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;22;6012.504201680674
222;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;23;6161.168067226891
223;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;24;6706.285714285715
224;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;25;6514.714285714286
225;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;26;6373.142857142858
226;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;27;6861.0
227;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;28;6737.0
228;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;29;6577.142857142857
229;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;30;7564.142857142858
230;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;31;7092.857142857142
231;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;32;7061.999999999999
232;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;33;7996.285714285714
233;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;34;7285.285714285714
234;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;35;7817.714285714284
235;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;36;5938.151260504204
236;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;37;5938.151260504204
237;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;38;5938.151260504204
238;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;39;5938.151260504204
239;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;40;5938.151260504204
240;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;41;5938.151260504204
241;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;42;5938.151260504204
242;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;43;5938.151260504204
243;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;44;5938.151260504204
244;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;45;5938.151260504204
245;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;46;5938.151260504204
246;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;47;5938.151260504204
247;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;48;5961.932773109245
248;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;49;5938.151260504204
249;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;50;5938.151260504204
250;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;51;6004.361344537817
251;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;52;5938.932773109245
252;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;53;5971.932773109245
253;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;54;6136.8823529411775
254;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;55;6182.8823529411775
255;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;56;6141.168067226891
256;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;57;6569.571428571429
257;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;58;6348.428571428572
258;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;59;6312.285714285715
259;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;60;6887.714285714284
260;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;61;6811.285714285715
261;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;62;6569.857142857142
262;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;63;7311.428571428572
263;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;64;7440.4285714285725
264;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;65;6878.142857142857
265;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;66;8000.5714285714275
266;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;67;7895.142857142857
267;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;68;7689.714285714286
268;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;69;8569.571428571428
269;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;70;8519.57142857143
270;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;71;8348.142857142857
271;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;72;5938.151260504204
272;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;73;5938.151260504204
273;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;74;5938.151260504204
274;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;75;5938.151260504204
275;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;76;5938.151260504204
276;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;77;5938.151260504204
277;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;78;5938.151260504204
278;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;79;5938.151260504204
279;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;80;5938.151260504204
280;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;81;5938.151260504204
281;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;82;5938.151260504204
282;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;83;5938.151260504204
283;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;84;5938.151260504204
284;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;85;5938.151260504204
285;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;86;5938.151260504204
286;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;87;6002.932773109245
287;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;88;5953.504201680674
288;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;89;5938.151260504204
289;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;90;6078.596638655463
